id	document	label
5814240	짱 재밌어요	1
183350	수작이 었다.	1
10272459	시종일관 긴장의 끈을 놓지 않으면서도 탄탄한 스토리가 받혀준 웰메이드영화! 개인적으로 김윤석 출연작 중 가장 돋보이는 연기력이라 생각 듦. 장준환감독님 영화 좀 자주 찍어주세요..	1
9969506	그러나 지금 이렇게 하얗게 늙어서도 지난 세월에서 떠오르는 수많은 얼굴 중에서 그 소녀의 얼굴이 가장 또렷한 게 부끄럽다 이 오랜 세월 동안 꿈에서 지울 수 없었던 얼굴 속세의 내 유일한 사랑이었던 그녀 그럼에도 지금까지 그녀의 이름을 알지 못한다	1
9488303	몰입도 너무 좋은영화.윤계상씨와 김규리씨 연기 너무 좋았습니다.	1
3007878	껄그러운 진행과 어색한 연기, 많이 부족하다.	0
8844689	에리나 마노의 소프트 코미디... sf가 아님.	0
240185	유치하지만..못말리는 람보보단 낫다..ㅡㅢ	0
6261587	볼품없는 전투는 그러려니 하겠지만 이야기는 대체...	0
5964569	재밌다~ 역시 성룡영화다운듯. 답답함이 없고 시원시원해	1
10250257	가히 최고의 sf 시리즈라 할 수 있다	1
8181249	믿을수 없는 이야기... 삶을 포기하지않은 남자에게 주어진 엄청난 선물	1
1460375	욕나오는 영화	1
655832	이 영화는 정직한 '리메이크' 영화다.	0
8360593	tv 전기세가 아깝다!!	0
9898863	촌스럽네 시골이라서그런가	1
7999993	여주인공의 시점에서 독백과 함께 이야기를 이끌어가는 영화입니다. 물론 그녀의 남편의 심리변화에 대해서도 간접적으로 알 수 있으며 굉장히 현실적인 영화라 생각합니다.마무리가 다소 흐지부지 끝난 느낌이 있지만 공감을 이끌어내기엔 충분합니다	1
3855964	나 이거 군대에서 봤는데......10점을 줄수 밖에 없네..	1
8912415	솔직히 나는 재미 없었다	0
5678773	한 마디로 개잡.놈/년.들의 이야기.	0
10076632	진짜 뭔생각으로 찍은 코미디지 이건ㅋㅋㅋ	0
8472006	영화 끝날때쯤 누구나 예상가능한 뻔하고 정말 아무것도 아닌 결말을 마치 대단한 반전이라도 되는것마냥 내놓네.. 킬링타임용도 안되는 최악의 B급영화	0
4209676	진짜로 정말로 재밌었다 ...... 꼭 한번 보시길 ...	1
8743252	잼잇었다.!Gggggdgdfds	1
6704894	평점 왜이럼 ??	1
8782861	잘봤으면 다들 내숭떨기는평점 5점대는 개오바다.	1
6891831	내가 이걸 쓰는 건 나처럼 시간 뺏기는 사람이 없길 바래서 이다. 내 원참 그지같애서 ㅋㅋㅋ chained 영화를 따라하려 한건가 물론 택도 없었지만 요즘은 후계자 양성에 열 올리는 연쇄살인범 소재 영화가 참 많구먼ㅋㅋ	0
4102433	Good	1
5759224	감독은 이게 관객들에게 공감 될 거라고 생각했나?김승우 혼자감정이입됐던 영화.	0
6239268	이상적이지도 현실적이지도않는 중간선... 하지만 따뜻합니다..	1
9206706	이런류의 영상물들은 도대체 어디서 수입 창출을 하는지 궁금할 뿐이다	0
5975370	참나..	0
106419	yes It will pass	1
8210775	별반개도 아깝따 아침부터 이놈에 드라마 땜시 더화나고 일도 안되네 답답하고 짜증나고 열받네 작가야 초심을 잊지마라 솔직히 첨엔 잼나더만 이젠 시간끌기와 답답한 멘트냐 왜그니 전국시청자는 모두 감독이다 명심해라	0
9308274	반전영화라는 것은 알겠는데~~너무 이야기가 복잡하고 질질끌고마지막장면에 반전을 봤어도 여흥이 느껴지지않을만큼 짜증났다~~	0
4836564	장진이란 감독을 나에게 알려준 영화!!	1
8702399	최고다 ;; 94년도 영화 맞나??	1
9599710	전 세계가 경악할만도 하지.. 이건 영화도 아니다	0
1298437	너무좋아하는영화!!!!!!!	1
8668758	하 .. 신하균이 왜 그랬을까	0
8275748	4쿨짜리 애니를 1쿨로 압축시켜 매우 아쉬었다.그래도 유이가 성불할때 약간 찔끔한 기억이 난다.	1
3951331	아이엠옴티머스프라임	0
9473267	이건 아니잖아... 영 지금까지와는 다르네	0
7205107	재밌어요 잔잔한데 몰입하게 되네요	1
8062874	그냥 쓰레기...보지말길.	0
6642564	평점이 너무 높은듯..평점조절	0
7409441	혜교는 예쁨	1
3905154	갈수록 쪼그라드는 수준 연출수준 참 귀신이 무서운게 아니라 웃음만 나오니 원	0
9417924	촬영기법이나 음악은 좋았다. 그럼에도 보기 불편하다가 못해 불쾌해지고 욕까지 나오는 0점도 아까운 영화.	0
7925819	난왜별로지..	0
9582486	Touching!!!	1
6050914	재미와 감동이 있는 값진영화...	1
10252039	남주 패고 싶었지만 다굴당하는 씬에서 잊기로 했습니다	1
8089817	내가 영화 평점에 별반개 준건 첨이다.정말 돈주고 고문받는다는 게 이를 두고 하는 소리다.정말 지루하고 제멋대로인 영화라고 할수도 없는 난잡한 영상일뿐. 박해일이란 배우가 그나마 나왔기 다행.그가 없다면 쓰레기통에 쳐박힐 필름.	0
9807888	책으로 먼저 웃고 울었다영화도 보니 똑같았다그래서 너무 좋았다결말이 달라 놀랬지만 그건 그거대로재미있었고 기억에 남았다	1
9732282	여배우들의 열연~~~ 고은아 이쁘네요...	0
4827746	우바 OOO 설호는 상대도 안하고 여자한테 지냐?	0
8785003	오늘 ktx 영화칸에서 봤는데 넘 재미없음..	0
3026693	가만히 보게 되는 영화	1
2755558	아놀드 때문에 혹해서 봤지만 실망스러웠던 영화.	0
9945455	재밌어요 추천합니다 재밌습니다	1
10199847	맛뿐만아니라 건강하기까지 해 보이는 음식들과 음식이 되는 식재료의 성장뿐만아니라 주인공의 성장까지...잔잔함에 비례하는 이 격렬함	1
6818321	전문가 평점보다 네티즌 평점이 낮은건 처음보는 것 같군요. 최소 8점이상의 영화라고 저는 생각합니다.	1
10260644	실화 소재의 딜레마를 그대로 답습	0
4775051	으악 관람전 평점에 이글을 썼다 진짜 유치하다 재미없다.	0
9072805	자살하면 지옥인데 현실에서 자살해 지옥갔네	0
10103135	상황판단력과 목적의식이 뚜렷한 아빠가 가장 마음에 들었는데 남자꼬마랑 여자애 골빈게 마음에 안듬 부인도 어리버리하고 결단력없어서 존나 어리숙함 아빠만 불쌍하게 죽었음 애들은 지네들때문에 아빠가 죽었는데 슬퍼하지도 않음	0
4448562	소명1은 안봐서 모르겠는데.. 소명2 편집이 약간 아쉽습니다. 그래도 재밌네요 ㅎㅎ	1
4340072	미친 예수쟁이들이 정당화되는 어이 없는 내용~	0
4499130	제이슨 스타뎀 나오길래 봤는데 솔직히 별로였다.	0
8817784	다운받아보려다가 댓글들을보니 안봐도보이네요어떤영화인지ㅋㅋ 뒤쪽에10 점준애들댓글들은 아주조작티가확나네 ㅋㅋ댓글이 영화보다 더재미있을듯	0
8435643	유역비 너무 잘 걸음..	0
9040422	별로였어요, 엄정화씨가 애기 목소리 연기하는 장면 나올땐 소름 끼쳐서 스킵했어요.	0
9709972	강우석감독영화가 다 글치 .	0
10132459	구지성매력쩐다ㅠㅠㅠ	1
421511	정말 감동이였음	1
9841588	개 쓰렉쓰 영화 ㅋ 이건 그냥 비디오물로 취급해야할듯.	1
5877469	재밌어 ㅎㅎ	1
429336	솔직히 졸작...;;	0
6185052	답답해서 죽는줄 알았다.	0
8924751	배우들의 연기도 좋고 감동.유쾌.가족애를 두루 느낄수있는 영화.	1
2040894	이게 6점이넘는다구?	0
6921640	에이프릴 너무 좋다. 사실 아일라 피셔 광팬이라,,영화보는 내내 이루어지길 원했는데 감독이 뭘 아네 ㅋㅋㅋㅋㅋㅋ	1
8813612	0점이없어서 1점줬다... 뭐냐 내용도 공포도 없다ㅋㅋ큐ㅠ	0
9892072	엥? 이 영화 평점이 고작 이거밖에 안된다구?? 배우들 연기력도 죽여줬고 연출도 좋았는데..	1
3359366	그냥 천녀유혼을 연상시킬뿐,다른점이 있다면 쳔녀유혼은 지루하지 않았다는것 정도?	0
5802792	최고의 외화	1
8178470	탑 승리 지디 영배 대성 ★☆♡	1
10080636	오랜만에 설레였던 영화	1
6173588	진짜 아픔을 말할 때는 이렇게 잔잔하게 해야 공감이 간다	1
7246306	뻔한 내용의 뻔한 대사들. 그리고 코카콜라 비행선이라니. 아예 대놓고 광고를 때리는군.	0
9126522	아키라 죽었나보다.. 외화벌이때매 아키라사칭해서 작품내는거아녀?	0
9664958	그렇게 영화를 보고도 연기 디렉팅에는 관대하다니	0
10194894	감독의 중요성을 일깨워주는 ,한숨 푹 쉬고 나를 추스르는	0
9611717	당시 영화관에서 세번 보고, 후에 비디오랑 dvd 사서 20번이상 돌려봤지만 봐도봐도 명품인 판타지영화.	1
9980533	삼류 양아이 영화다. 친구들끼리 욕설은 기본이고 흡연장면이 너무 자주 나온다.	0
877475	장자끄 아노의 이름으로 ..	1
661207	소장하고파.ㅠㅠ	1
5988946	지방대 졸업 작품?	0
10013913	전형적인 선동영화..	0
8557557	이 싱거운 영화를 왜 만든거임? 어이없음-_-	0
8135436	중반부까지 음...하다가 후반부에서 대박 ㅋㅋ	1
7202368	거참 이영화 저영화 많이 끌어다가 썼네. 매트릭스좀비영화가 되버렸어.	0
9977900	피가 이어지고 키워주었다고 해서 가족이라기 보단 진정한 자신의 가족을 찾아가는 모습이 인상깊었다.	1
6042026	아만다 바인즈가 개이뻤음 그냥 킬링타임엔 딱임	1
7087521	짐캐리..맞아요? 아..맞네. 싶은 영화? 짐캐리가 여러 방법으로 감옥을 빠져나오던 부분 좀 피식하고..보다 잔건아닌데 왜이렇게 기억에 남는게 없지? 그냥 재미없었어요..	0
7789758	영화가 영화 다워야지	0
10113139	신석기 시대 영화...	0
10059406	이거 어렷을때 봣을때 조금무섭긴햇는데 그래도 볼만햇던거같음	1
9734840	죽은 사람들을 위해 살아온 주인공 존 메이와 살아 있는 사람들을에게 영향을 끼치며 살아온 빌리 스토크의 삶이 대비된다. 둘다 사람을 위해서 살아왔기 때문에 각자좋은 영향을 받은 사람들에게 환영 받지만 정작 죽고나서 존 메이를 추억할 사람이 없었다.	1
8861767	점수를 받을 가치도 없는 영화.	0
1578700	3류 영화다. 재미없어 특징도없고	0
10034523	이거 왜하는건데 ㅡㅡ 왜 죽이는지좀 이유좀	0
835406	참신한 재해석,,재미가 쏠쏠하다	1
7317238	이것이 현대전(modern warfare)이다.	1
7994626	이거 10점짜리 영화다. 진심	1
7513465	꺼거 너무 귀엽게 나왔음ㅜㅜㅜ♥	1
9108036	이영화 가위 중국판으로 리메이크한거란 말 왜 안하셨나요???	0
3867260	굿	1
8731724	별로 감흥이 없다. 보다가 치움	0
9589241	고위층 별장성관계를 모티브로 만들었나 본데...성괴들이 연기도 어색하고 진짜 수준이하네.	0
9781144	객기도 유별나게 부린다.	0
8244002	와우....에일리 볼수록 매력있넹	1
10157538	오우삼이 좋아할만한 퀘퀘한 마초 서부극	0
6483915	휴 무서운거 잘 못보는데 이거는 너무나 오래 기다려야되.. 반전도 그다지	0
3600020	뭐가 쓰레기라는 건지...사랑에 관한 시선도 좋았고 영상미가 엄청난 영화였는데.	1
7502148	알렉산드리아 다드다리오를 발견했다는 것만으로도 의미 있다	0
9131294	장난하나...이런 쓰...뤠...기!!!!	0
5276533	그냥 연기만 볼만하네요^^	0
9944828	미안해요차승원유해진 하지만이건좀아니야	0
10154225	돈은 돌고 돌아 경제에 이바지하고 모두가 행복해지는 영화	0
9251798	나온지 20년이 넘은 영화를 추천에 떠서 봤더니, 그래도재밌다! 상남자영화!!	1
6708903	영화를 보고 이문열이 기회주의자라고 헛소리하는 아래 찌질이때문에 10점준다.	1
10268624	넘 재밌어요 10점만점에 10점ㅎㅎ	1
8219343	공포영화가 아닌데? 울준비하고보세요	0
9778710	지브리 애니메이션중 최악임 마지막에 불륜영화됨 --	0
5836880	주진모와 신민아는 멋진 훈남훈녀다.	1
2322908	노튼때문에 하나 더 준다.. 와 진짜..	0
4316699	야한것이 좋네요	1
7751505	학교에서 봤는데 캐 잼슴	1
2598992	이거 뭐 동성애에 빠진 미친 여자얘기군. 남자는 왜 죽이는거야.	0
7671192	재미가 없음.	0
8926767	평범함의 매력.. ,,..	0
2253780	색감은 최고인데 동선연출이 너무 부족하다.액션도 영 아니올시다	0
10070335	조선 왕족의 오버질.. 음식 맛 버린다.	0
8302873	처음엔 배경음악도 없이 텅빈느낌과 차가운느낌만 가득.. 하지만, 그저 돈에 눈이멀었던, 맹목적인 사랑에 눈이멀었던 한 여자도 엄마가 되면서 따뜻해지는 마지막..	1
10184553	난 이거 시즌1떄안보다가 어쩌다가 티비에하길래 걍빠져버림 ;; 한명한명 특징이 살아있어서 개인적으로 재밌습니다	1
48106	제발 이런 영화 않 만들어졌으면 좋겠다 요즘 애들이 이런거 보고 좋아할까	0
7548637	김혜수씨는 정말 너무너무 매력적인 배우인 듯	1
9800186	친구가 영화추천 해달라고 해서 오랜만에 떠올린 영화인데 평점이 너무 낮아서 놀랬네요. 이정도는 아닌데..그래서 10점 줍니다!	1
3998004	여자가마트에서 10분의시간에 점원에게 말을 하고 물건을 담고	0
5972979	이 영화가 내 머릴 띵하게 울리는걸까 서쪽하늘이 슬프게 하는 걸까 너무 감명 깊게 봤던 영화	1
9300131	영상미 사운드 모두 감각적이었던 영화	1
9618180	무차별 액션의 폭격 속에서도 흔들림 없는 존 말코비치의 냉철함	0
8302506	나 태어나고 2주후에 개봉 ㄷㄷ 정보석 아저씨나 옥소리아줌마나미남미녀엿네	1
9157551	별하나도 아까울 영화임 처음부터 너무 이상해서 검색해보니 낚인거네 ㅠㅠ 영화제목잘확인해보고 영화봅시다 4,000원아깝다	0
9377924	아마 올해 가장 인상적인 영화가 아닐까	1
712254	이런 드라마가 있는지도 몰랐다..........	0
4714671	만화책은 쩌는데 이건 답이없네..	0
9559085	배슬기 출연료 지급하지마라 한게없는데 왜주냐	0
9238246	정말 재밌다.. 이런 판타지 힐링되는영화 너무좋다	1
5699496	티에리의 모방! 굳	1
9820235	짱 !해리포터 팬이예요.	1
142135	역시 에드 해리스의 연기는 천제적이다 영화보는내내 감탄	1
9691320	예상외로 잼있었음 ㅎㅎ	1
9340297	일상에서 일어날 수 있는 직장을 소재로 내용이 신선.기존 공포 영화의 틀을 깨는 긴장감.	1
9561266	재밋던데 왜이리 평점낮지	1
8698920	재미없어요~~@!~!@	0
4106498	내가 본 최악의 영화!!	0
6468210	최고다.!!이런게 반전이지..	1
165913	정말 옛날 생각나서 혼났다는... ^-^	1
5464634	이수경 ㅎ	1
4958517	풍광은 멋짐. 화두선문답집을 그대로 읽어주시는거같아서. 답답했음.	0
6409491	가끔은 이런영화 가족의 소중함도 알고 야하고 욕하고 쌈질만 하는것보다 감동적이다 실컷울었네	1
2843422	비오는 날 보기 딱 좋은 영화. 가슴 한켠에 둘의 웃음이 묻어난다. 아~ 조아~~~~	1
10242808	하지원은 예쁘고 이진욱은 멋있음	1
1433342	아름다웠다.ㅎ	1
3826178	개막장 파이널!	0
1960828	그당시엔 충격적인영화 지금다시보고싶다	1
9703742	남들이 좋다고 하면 무턱대고 빨아대는 사람들 만큼이나 한심스럽게 지루한 영화다	0
9862835	3D - dengerous : 이 영화를 보는 당신의 정신은 위험에 노출된다. difficult : 이 영화를 이해하는 것은 어렵다. dirty : 이 영화는 더럽다.	0
9824584	얼굴없는건 그만한 이유가 다 있다.. 예고편 봐....	0
10267292	조금도 지루하지 않은 영화! 잘 만든 영화!	1
7204848	Two thumbs up! T.T	1
4721771	2월29일// 역시나 공포영화에서 등장하는 경찰은 정말.... 주인공은 연기력이 정말...	0
7317144	와...1984년 작품이라니....크...	1
5220780	너무기대하고봤는데너무재미없었음.내 취향은 아닌듯.박진감도 없고 내용도 그냥 그냥	0
7932855	나 원래 같은 영화 두번세번 보지 않는데 이영화는 아예 다운받아서 저장해놓고 우울할때마다 봄. 그만큼 웃김. 보는사람 마다 추천해주고 보게하는데 그때마다 너무 웃기다고들.ㅎㅎㅎ 내인생 최고의 코메디 영화임.별 열개도 부족함.!	1
6183504	제작비가 220억이라니깐 2점 줄게..	0
342394	제대로 만든 컬트 무비!!	1
10213517	불교 영화네요 벤보살님이나오는 ;)	1
1353176	어설프드래요	0
10052525	보는 내내 저꼬맹이 엄청거슬리네 했는데숨겨진 자아였어 예전에보고 다시봤는데도스릴넘치고 재밌음 킬미힐미 보는거같음ㅋ	1
9266771	맨발의 투혼 그리고 무전기는 우정을 싣고 ~ !	1
6248272	이젠 옛날 영화지만 풋풋한 젊은이들의 사랑이 아름다웠던 영화.	1
7180972	나 이 영화보고 이제부터 라스베가스로 갈 팀을 구하는 중이다.	1
8001832	어렸을적 언니와 공포에떨며 봤던기억이나네요	1
7576768	동감...(웃음)	0
6984787	와 눈물밖에 안흐름 와 최고의 영화다	1
104189	무섭도록 독특한 일본영화	0
6233361	내가 영화 만들어도 이거 보단 잘 만들 자신있다!!!	0
9840829	이런거잘안쓰는데...낚이지마시길..	0
8014866	예고편이 실제 영화 보다 백만배 재밌는 영화. 차라리 패러디 코믹물이라고 하지	0
5709584	김혜수는 웬만하면 영화 찍지 마라~!! 영화사,작품 망친다~!!	0
7645886	그만하자 이런거	0
10076144	다른분들 말대로 명작이 될뻔 한 영화지만 재밌어요. 저도 마지막에 어떤 화상입은 남자나오는 장면은..별로..그래도 영화전체적으로는 정말 재밌고 잘만들었습니다..하지만 역시 후반부는....약간아쉽네요 역시 ㅎㅎ	1
6254069	감수성 예민한 어릴적 처음접한 잊을수없는 나의 로맨스 영화	1
4812929	원작에서 느낀건 많은데, 표현은 아직..	0
7332905	이런 영화가 많이 나와야된다고 생각한다. 한국 독립영화 화이팅! 짧고 굵게 굿이다><	1
7016905	이 영화 다운받아서 봅시다	1
5321114	추노처럼 불필요한 싸움만 하는 게 아닌 감동과 재미가 있는 사극	1
9075579	유태인관련 영화중 甲 인듯 하다... 물론 뭐 쉰들러리스트, 줄무늬파자마를입은소년 등등 명작은 많지만 이 영화는 유쾌하게 보여주고 그러면서 감동을 준다. 강력추천.. 그리고 고인의 명복을 빕니다...ㅜ 기사보고 참 안타까웠는데..	1
3438742	신부들의 전쟁보다는 나으나 새발에 개발임ㅋㅋ	0
4564638	0점이 왜 없는거야	0
9291165	전작과 함께 재미있게 본 액션영화.	1
6051138	임감독님은 불필요하게 으레 성행위 장면 넣는데 그런다고 관객 더 오는것도 아닌데	0
8671923	Qwtugffyuhfddfgg	1
8832213	2시간넘는 영화 초반부 빠른전개핟다 나중엔 너무넘지루합니당	0
10063883	오랜만에 몰입해서본 액션영화네요	1
9129561	해리포터 시리즈 중 젤 좋아함!!♥♥ 마법 효과며 연출이며 쵝오!!!!	1
10079015	나 참 살다살다.. 드라마 평점 쓰려고 로긴하기는 처음이네.. 드라마 전체 구성이나 연출,배우들 연기력이 십망인 드라마... 근데 중요한건 왜 요즘 드라마 같은데 보면 아이돌들이 나오는거지? 그 자리에 더 좋은 배우들이 들어갈 수 있었을 텐데 말이야	0
9500386	WCW, WWE 슈퍼스타 빌 골드버그 때문에 그냥 본 영화. 역시 레슬링 선수는 링 위에 있을 때 가장 빛이 나는 듯. 장 끌로드 반담 영화 중 그나마 볼만한 영화 중 하나	0
8050295	브로큰애로우 시절의 크리스찬 슬레이터를 생각하고 본다면 당신은?? 바보??	0
5879324	2004년꺼를 이제 가지고와서 어쩌겟다는거지? 지금시대에 이런영화가 인정받을것같아?	0
9834105	이렇게 잘만들어진 영화를 보면 기분이 좋다.	1
10051411	평점보고 안볼까 했는데, 의외로 괜찮은 영화	1
9549624	몰입도도 괜찬고 다시보게되는영화	1
9937567	이영화 일점이상 주는준 최소 찌라시들 아니면 태어나한번이라도 영화안본사람임. 아무리 영화라지만 충분히 제압하고도남는데 그저 시간끌려는 의도로 뿐이 안보임 . 결말또한 말이안됨 한시간이면 죽는다는애가 절대안죽음 먼 불사신임? 개노답	0
5473686	놀고 먹으며 7.2%면 대단하다.	0
8859800	뭐 이런 쓰레기같은 영화가...수많은 영화중에 이영화를 본게 후회된다 무슨이야기를 하고싶은지 이해도 안가고 재미도 그닥 호구같은 남주.. 결말은 갑자기 우린 사랑이였어 보는 내내 빡치는 영화 야동이나 볼껄...	0
7070752	시간이 지나도 가끔씩 꺼내 볼 수 있는 아름다운영화	1
101040	밑에분따라서 그냥 해야지.ㅋ	0
8271279	임진승 감독 (?)의 소위 '입뽕' 작품인데 이번 삼류 영화를 계기로 다른 직업을 찾아 보심이 어떨런지요.	0
3879988	할 말 없음.	0
8713732	주인공들도 별루고 내용도 뻔하고	0
9996999	후아유짱 다들연기너무잘하네요ㅎㅎ	1
4633437	초딩5학년이 봐도 유치해	0
1340074	평점 오바하고 있구나 평점 조정중	0
9484127	여태까지도 내 베스트다...물론 월광보합 선리기연 다 합쳐야 감동이 배가 됨!!!	1
8490387	디즈니 치고는 코미디 요소가 적은점에선 신선. 그러나 결말이 너무 허무하고 급하게 전개되어서 대실망했다.	0
4719437	듣보잡이요	0
9116347	김구라씨 장동혁씨한테 너무하는것 같네요 후배가 재밌으라고 한 얘기에 내내 괴롭히고 면박주고 김구라란 사람의 인성이 어떤지 알것 같습니다. 지난 막말들이 실수가 아니라 본성에서 나오는 거였군요 뭘 보고 배울까요	0
9429068	감독 호구색ㅣ기 명작을 저따위로 만드나??	0
278116	제라드가 아깝고 그유리가면 소품이 아깝다	0
9950939	너무 재밌어 .. 너무 ..	1
9355923	예전에 내가 어릴적 특선영화로 보게 되었는데 25년이 지난 지금 봐도 멋진 영화다!!!	1
6383526	진짜 잼없었음	0
87093	푸하하하!!!! 정말 웃겨요 깜찍한 사람들 같으니	1
1268170	제가 본 블랙 코미디 중 최고에요 ^^	1
4073559	은행나무 침대 2탄이 있었구나? 지금 막 은행나무 침대 1탄이 다시 보고싶어 찾다가	0
4792688	이게 뭐여	0
6979462	OO.....고2때 학원 끝나고 집에가는길 동네 서점에서 한두권씩 빌려보던 기억이...ㅠㅠ 슬램덩크가 10점 만점 이라면 헝그리 베스트5는 9.5점은 될지 싶은데...만화 구하고 싶어~~~~~	1
205414	라울 줄리아 좋았는데...	0
2039295	야하기만 함	0
8410665	일본 니들 스스로 떳떳하다면 그리 필사적으로 기자들을 저지하지 않았겠지 추악하고 잔인한것들 니들은 악마다.. 니들도 똑같이 어미랑 새끼랑 그물에 따로 갈려서 발버둥치다가 작살로 찔려죽어라... 진짜 잔인것들	1
5347759	진화가 너무신기해요.........	1
7965477	비화 음원 언제 나오나요	1
8079248	인생은 어차피 불협화음의 연속 엉망진창이야 그래도 우린 마지막까지 내게 주어진 사명을 연주해야해 보잘것 없어 보여도 소중하지 않은 삶이란 결코 없어란 교훈을 주는 명작! 깊이를 알지 못하던 철없던 나 이제야 철학돋는 밤 연주하듯 대글 달아달아밝은달아~	1
9786885	재밌게잘봣어요.. 주말에 킬링타임 ^^	1
9784062	결말이 조금 아쉬웠지만 엄청 신선하고 몰입도, 배우들 연기도 좋았다. 새로운 뱀파이어 물~	1
2596395	외로움의 실체를 발가벗겨 보여주는 불친절한 자무쉬의 능력	1
3845552	사람따라 취향따라 극과극이 나올듯한 작품,.	1
8192729	베일이란 영화는 베일에 쌓인 영화네	0
7704099	평점이 낮아서 올려봅니다...	1
380064	재미있고 슬펐다 ㅠ	1
4761178	재밌을거라고 생각한 내가 바보지 2人 / 진짜보다가 잤어요 피로는풀리네요	0
10249548	여주 몸무게 150kg 쯤 되어 보이네.. 내용도 최악.. 남성 배우들이 아깝움..	0
8629110	재미있어요. 보세요.	1
7078732	ㅋㅋㅋㅋ짱재미썽	1
9985832	진자 아무생각없이보다가 봣는데 개흥미진진	1
8095318	루시리우 찌찌빼고는 영화로서의 가치 조차 없다.	0
1599293	이재은이 불쌍하다고 느낀영화-_-	0
3930425	잘봤습니다.	1
5133210	2am짱	1
9152429	평점 반개도 아까운데. .	0
10269637	1편은 재미없어서 볼까말까 고민하다가 끊기는거 싫어서 봤는데 보길잘한것같음 니노미야 인정하기싫게 멋있음 뭔가 멋있는데 되게 인정하기싫게 멋있는느낌.. 원작을 안보고 봐야 재미가 더한듯 결말진짜 씁쓸	1
6827159	완전별로..거기다 윤진서 연기 정말 어색하네...엔딩씬은 손발이 오그라든다	0
9685195	가볍게 보기 좋음. 근데 영화의 질적 수준이 좀 부족함. 특히 연출	0
9005976	감독은 무척 창피하겠다.	0
1420272	생각없는 저질 애로영화	0
7526878	리메이크란 말이 부끄러움. 최완규 극본을 재활용한, 배우만 바꿔치기한 재탕임. 건질 건 유도지와 유의태 뿐 나머진 전편 배우에 크게 미치지 못함. 새로운 해석 새로운 문제제기를 보여 주질 못하는 고퀄 HD급 태작.	0
841159	어렸을때 본건데 이 영화 요즘시대에 맞게 리메크 된다면....	1
8836737	영화가 엄청 이뻐서 좋았어요	1
9093441	이게 왜 평점이 6점이지? 최소 9점이다.	1
5749344	멀더와 스컬리는 행복하게 잘살았습니다. 를 위한 영화네.	0
4096931	감히 90년대 최고의 스릴러 영화라 말하고 싶네요. 최고!!!	1
9230960	그저께 봤는데 아직까지 여운이남는다.	1
10248043	간만에 프랑스 영화... 기대 이상의 재미... 역시 실망스럽지 않다...	1
8819170	4000원이 아깝다.. ㅋㅋ 찰영 기술이 딸려서 에휴 한숨밖에 기억남는건 팔짱끼고 노닥거리고 다락방 창문서 보듯이 마실 가는거쭈구려서 밖을보고 우주선은 가만있고 목성이 알아서 움직여주고. 오로지 혼자서 알아서 하라는 분업화가 철저한 동료애. ㅋ	1
8314655	나름 재밋었는데 평점 낮네요 여자들이 좋아하는 영화일듯 추천여	1
9988140	통수에 통수ㅋㅋㅋㅋ스펙타클하고 박진감넘침	1
4927151	1편에 이어지는 2편. 정말 남자의 로망.	1
10258418	거의 10년 전에 나온 영화라는 게 놀라울 따름	1
5832534	좋아좋아~	1
2604323	공감가는영화	1
3657337	나만 당할순없다..	1
8178606	남자들도보면좋아할듯	1
4813221	야밤에 혼자서 불끄고 보세요. 소름돋네요.	1
7404156	킬링타임용 오락영화인줄 알았는데 이건 정말 잘만든 영화다.	1
7351616	의도에 충실하다.	0
973421	평점 낮춰야겠다. 딱 5점대의 영화 같은데..	0
9603559	계속뛰어다니기만함...	0
1535597	요즘엔 왜 이런영화가 안나오는건가요ㅠ_ㅠ	1
6086296	어설프게건들지말았어야지..대작이될수있었다	0
3910655	요즘 이런 영화 보기 힘들다. 시간이 지날수록 공감하는 사람들이 많아질것같다	1
5504023	엉망진창 뒤죽박죽	0
8386385	재밌다는사람들이 많네 ㅋㅋ 어디서 재밌어야되나요 ㅋㅋ 텔레비전틀다가여민정나오길레 궁금해서 봤는데 살다살다 이런 3류 5류영화 간만에보네 ㅋㅋ연기도못해 야하지도 읺아 스토리도 구려 ㅠㅠ 뭐하나위안받을곳이없네..	0
6846899	별로였다	0
9985819	시청자들은 바보가 아니다...	0
9770134	촌빨 날리는 열정, 혹은 똘끼, 서툴고 비린내 없는 날것 그대로의 맛이랄까... 암튼 재밌네...	1
3906326	릴리슈슈의 모든 것을 대놓고 베끼네, 스토리도 엉성하고 최근에 본 최악의 영화	0
9809264	나도 이거 보고 장동민 팬됐음... 개멋진 놈이었어	1
7384596	고 박철수감독님의 명복을 빌며......	1
9759786	줄리아 로버츠의 앳된 모습은 신선 그 자체.	1
3390774	오홋	1
10145283	진짜 명작이다 왜 이제봤는지 후회된다.	1
9792446	와 ㄷㄷㄷ 오랜만에 굿잼영화봄	1
6240110	감각적이고 섹시한 영화. 두 배우의 매력적인 모습만으로도 황홀하다..	1
9733163	L r L i.... 평점에 낚였군요.	0
8186171	지금 이곳엔 에덴은 있다? 없다?	1
5206485	이 영화를 보고 느낀 것이라고는..나는 예술과 친하지 않구나..정도입니다.	0
10276395	본지 일년도 더된 영화 평점 쓰라고 매번 엄청 뜨네요 네이버님들아 ^^	0
4992135	이영화를 계기로 독립영화를 다시 보게되었기는 개뿔...괜히 봤다	0
4390798	완전 빠져 버렸어요	1
4882806	재미도 없었고 원작과 너무다름 스토리가 후짐	0
